Request(request_id='req-big-0001', prompt='a cinematic city skyline at dawn', width=640, height=640, num_frames=33, num_inference_steps=24)
Request(request_id='req-small-0002', prompt='a cup of coffee on wooden table', width=512, height=512, num_frames=17, num_inference_steps=16)
Request(request_id='req-big-0003', prompt='a futuristic street market in rain', width=640, height=640, num_frames=33, num_inference_steps=24)
Request(request_id='req-small-0004', prompt='a violin on velvet cloth', width=512, height=512, num_frames=17, num_inference_steps=16)
Request(request_id='req-big-0005', prompt='a hot air balloon festival', width=640, height=640, num_frames=33, num_inference_steps=24)
Request(request_id='req-small-0006', prompt='a red apple on white plate', width=512, height=512, num_frames=17, num_inference_steps=16)
Request(request_id='req-big-0007', prompt='a surfer on giant wave at sunset', width=640, height=640, num_frames=33, num_inference_steps=24)
Request(request_id='req-small-0008', prompt='a glowing jellyfish underwater', width=512, height=512, num_frames=17, num_inference_steps=16)
Request(request_id='req-big-0009', prompt='a neon cyberpunk alley at night', width=640, height=640, num_frames=33, num_inference_steps=24)
Request(request_id='req-small-0010', prompt='a bonsai tree on wooden desk', width=512, height=512, num_frames=17, num_inference_steps=16)
Request(request_id='req-big-0011', prompt='a dragon flying over mountains', width=640, height=640, num_frames=33, num_inference_steps=24)
Request(request_id='req-small-0012', prompt='a glass teapot with steam', width=512, height=512, num_frames=17, num_inference_steps=16)
Request(request_id='req-big-0013', prompt='a spaceship landing on alien planet', width=640, height=640, num_frames=33, num_inference_steps=24)
Request(request_id='req-small-0014', prompt='a stack of colorful macarons', width=512, height=512, num_frames=17, num_inference_steps=16)
Request(request_id='req-big-0015', prompt='a snowy village with warm lights', width=640, height=640, num_frames=33, num_inference_steps=24)
Request(request_id='req-small-0016', prompt='a retro alarm clock on bedside table', width=512, height=512, num_frames=17, num_inference_steps=16)
Request(request_id='req-big-0017', prompt='a giant waterfall in tropical forest', width=640, height=640, num_frames=33, num_inference_steps=24)
Request(request_id='req-small-0018', prompt='a paper airplane gliding indoors', width=512, height=512, num_frames=17, num_inference_steps=16)
Request(request_id='req-big-0019', prompt='a medieval castle above the clouds', width=640, height=640, num_frames=33, num_inference_steps=24)
Request(request_id='req-small-0020', prompt='a candle flame in dark room', width=512, height=512, num_frames=17, num_inference_steps=16)
Request(request_id='req-big-0021', prompt='a bustling train station rush hour', width=640, height=640, num_frames=33, num_inference_steps=24)
Request(request_id='req-small-0022', prompt='a notebook and pen on marble desk', width=512, height=512, num_frames=17, num_inference_steps=16)
Request(request_id='req-big-0023', prompt='a thunderstorm over sea cliffs', width=640, height=640, num_frames=33, num_inference_steps=24)
Request(request_id='req-small-0024', prompt='a slice of lemon tart on plate', width=512, height=512, num_frames=17, num_inference_steps=16)
Request(request_id='req-big-0025', prompt='a busy harbor with cargo ships', width=640, height=640, num_frames=33, num_inference_steps=24)
Request(request_id='req-small-0026', prompt='a pair of sunglasses on sand', width=512, height=512, num_frames=17, num_inference_steps=16)
Request(request_id='req-big-0027', prompt='a robot walking through old town', width=640, height=640, num_frames=33, num_inference_steps=24)
Request(request_id='req-small-0028', prompt='a ceramic mug beside window', width=512, height=512, num_frames=17, num_inference_steps=16)
Request(request_id='req-big-0029', prompt='a bioluminescent beach at midnight', width=640, height=640, num_frames=33, num_inference_steps=24)
Request(request_id='req-small-0030', prompt='a fountain pen writing on paper', width=512, height=512, num_frames=17, num_inference_steps=16)
